2025-08-12 12:02:47 [INFO ] Namespace(dataset='har', arch='cnn', workers=1, epochs=200, warmup_epochs=0, start_epoch=0, train_with_steps=False, batch_size=128, lr=0.0003, warmup_lr=0, momentum=0.9, weight_decay=0.0003, eval_wd=0.0003, print_freq=10, resume='', seed=None, ckpt_path='ckpt', eval_epochs=100, eval_lr=0.0003, eval_bs=128, early_stop=10000, random_init_eval=False, method='lfr', stab_drop_rate=0.1, dim=2304, num_targets=6, pred_dim=256, proj_dim=512, proj_layers=3, fix_pred_lr=True, fix_eval_lr=True, fix_lr=True, pred_lr_scale=1, pred_epochs=5, rerun_training=False, rerun_eval=False, run_train=1, run_eval=1, save_freq=5, eval_freq=200, train_predictor_individually=True, target_layers=[2, 2, 2, 2, 2, 2], random_dropout=False, init_beta=False, regularize_weight=False, no_bias=False, loss='barlow-batch', temp=0.07, pred_layers=1, num_of_classes=6, lambd=0.01, eval_dataset='har', num_of_runs=1, run_id=0, optimizer_type='adam', target_sample_ratio=10, finetune_epochs=0, finetune_lr=0.005, train_sample_frac=1.0, metrics=['acc'])
2025-08-12 12:02:47 [INFO ] => loading data 'har'
2025-08-12 12:02:58 [INFO ] => creating model 'cnn'
2025-08-12 12:03:06 [INFO ] => begin training
2025-08-12 12:03:08 [INFO ] Training | Epoch: 0 | loss: 111.14897719673489
2025-08-12 12:03:09 [INFO ] Training predictor | Epoch: 0 | loss: 67.1052827420442
2025-08-12 12:03:10 [INFO ] Training predictor | Epoch: 1 | loss: 55.51565244923467
2025-08-12 12:03:11 [INFO ] Training predictor | Epoch: 2 | loss: 49.79776258053987
2025-08-12 12:03:12 [INFO ] Training predictor | Epoch: 3 | loss: 46.52325605309528
2025-08-12 12:03:13 [INFO ] Training predictor | Epoch: 4 | loss: 45.05921670664912
2025-08-12 12:03:14 [INFO ] Training | Epoch: 1 | loss: 46.59859715337338
2025-08-12 12:03:15 [INFO ] Training predictor | Epoch: 0 | loss: 44.095216336457625
2025-08-12 12:03:16 [INFO ] Training predictor | Epoch: 1 | loss: 43.43079168900199
2025-08-12 12:03:17 [INFO ] Training predictor | Epoch: 2 | loss: 43.19782323422639
2025-08-12 12:03:18 [INFO ] Training predictor | Epoch: 3 | loss: 43.007929843405016
2025-08-12 12:03:20 [INFO ] Training predictor | Epoch: 4 | loss: 42.86545239324155
2025-08-12 12:03:21 [INFO ] Training | Epoch: 2 | loss: 43.774322012196414
2025-08-12 12:03:22 [INFO ] Training predictor | Epoch: 0 | loss: 42.62850777999215
2025-08-12 12:03:23 [INFO ] Training predictor | Epoch: 1 | loss: 42.4337853970735
2025-08-12 12:03:25 [INFO ] Training predictor | Epoch: 2 | loss: 42.45850670855978
2025-08-12 12:03:25 [INFO ] Training predictor | Epoch: 3 | loss: 42.31721712195355
2025-08-12 12:03:26 [INFO ] Training predictor | Epoch: 4 | loss: 42.20558813343877
2025-08-12 12:03:27 [INFO ] Training | Epoch: 3 | loss: 43.132114244543985
2025-08-12 12:03:28 [INFO ] Training predictor | Epoch: 0 | loss: 42.115688655687414
2025-08-12 12:03:30 [INFO ] Training predictor | Epoch: 1 | loss: 42.07741530045219
2025-08-12 12:03:31 [INFO ] Training predictor | Epoch: 2 | loss: 41.942409847093664
2025-08-12 12:03:32 [INFO ] Training predictor | Epoch: 3 | loss: 41.94061436860458
2025-08-12 12:03:33 [INFO ] Training predictor | Epoch: 4 | loss: 42.00568613798722
2025-08-12 12:03:34 [INFO ] Training | Epoch: 4 | loss: 42.60418336287789
2025-08-12 12:03:35 [INFO ] Training predictor | Epoch: 0 | loss: 41.85646140057108
2025-08-12 12:03:37 [INFO ] Training predictor | Epoch: 1 | loss: 41.76365902112878
2025-08-12 12:03:38 [INFO ] Training predictor | Epoch: 2 | loss: 41.794126925261125
2025-08-12 12:03:39 [INFO ] Training predictor | Epoch: 3 | loss: 41.740413002345875
2025-08-12 12:03:40 [INFO ] Training predictor | Epoch: 4 | loss: 41.71627882252569
2025-08-12 12:05:26 [INFO ] Namespace(dataset='har', arch='cnn', workers=1, epochs=200, warmup_epochs=0, start_epoch=0, train_with_steps=False, batch_size=128, lr=0.0003, warmup_lr=0, momentum=0.9, weight_decay=0.0003, eval_wd=0.0003, print_freq=10, resume='', seed=None, ckpt_path='ckpt', eval_epochs=100, eval_lr=0.0003, eval_bs=128, early_stop=10000, random_init_eval=False, method='lfr', stab_drop_rate=0.1, dim=2304, num_targets=6, pred_dim=256, proj_dim=512, proj_layers=3, fix_pred_lr=True, fix_eval_lr=True, fix_lr=True, pred_lr_scale=1, pred_epochs=5, rerun_training=False, rerun_eval=False, run_train=1, run_eval=1, save_freq=5, eval_freq=200, train_predictor_individually=True, target_layers=[2, 2, 2, 2, 2, 2], random_dropout=False, init_beta=False, regularize_weight=False, no_bias=False, loss='barlow-batch', temp=0.07, pred_layers=1, num_of_classes=6, lambd=0.01, eval_dataset='har', num_of_runs=1, run_id=0, optimizer_type='adam', target_sample_ratio=10, finetune_epochs=0, finetune_lr=0.005, train_sample_frac=1.0, metrics=['acc'])
2025-08-12 12:05:26 [INFO ] => loading data 'har'
2025-08-12 12:05:27 [INFO ] => creating model 'cnn'
2025-08-12 12:05:37 [INFO ] => begin training
2025-08-12 12:05:40 [INFO ] Training | Epoch: 0 | loss: 110.57859238334323
2025-08-12 12:05:41 [INFO ] Training predictor | Epoch: 0 | loss: 67.32509480351987
2025-08-12 12:05:42 [INFO ] Training predictor | Epoch: 1 | loss: 55.192991837211274
2025-08-12 12:05:43 [INFO ] Training predictor | Epoch: 2 | loss: 48.608630719392195
2025-08-12 12:05:44 [INFO ] Training predictor | Epoch: 3 | loss: 45.32393563312033
2025-08-12 12:05:45 [INFO ] Training predictor | Epoch: 4 | loss: 43.970223219498344
2025-08-12 12:05:46 [INFO ] Training | Epoch: 1 | loss: 45.12121922036876
2025-08-12 12:05:48 [INFO ] Training predictor | Epoch: 0 | loss: 43.175568290378735
2025-08-12 12:05:49 [INFO ] Training predictor | Epoch: 1 | loss: 42.54038387796153
2025-08-12 12:05:50 [INFO ] Training predictor | Epoch: 2 | loss: 42.2283177583114
2025-08-12 12:05:51 [INFO ] Training predictor | Epoch: 3 | loss: 42.068829577902086
2025-08-12 12:05:52 [INFO ] Training predictor | Epoch: 4 | loss: 41.85142243426779
2025-08-12 12:05:53 [INFO ] Training | Epoch: 2 | loss: 42.70789378622304
2025-08-12 12:05:54 [INFO ] Training predictor | Epoch: 0 | loss: 41.66082647572393
2025-08-12 12:05:56 [INFO ] Training predictor | Epoch: 1 | loss: 41.534944451373555
2025-08-12 12:05:57 [INFO ] Training predictor | Epoch: 2 | loss: 41.487765934156336
2025-08-12 12:05:58 [INFO ] Training predictor | Epoch: 3 | loss: 41.3691170733908
2025-08-12 12:05:59 [INFO ] Training predictor | Epoch: 4 | loss: 41.33530226997707
2025-08-12 12:06:00 [INFO ] Training | Epoch: 3 | loss: 42.09382952814517
2025-08-12 12:06:01 [INFO ] Training predictor | Epoch: 0 | loss: 41.23897088092306
2025-08-12 12:06:02 [INFO ] Training predictor | Epoch: 1 | loss: 41.1400494782821
2025-08-12 12:06:04 [INFO ] Training predictor | Epoch: 2 | loss: 41.12023461383322
2025-08-12 12:06:05 [INFO ] Training predictor | Epoch: 3 | loss: 41.07857463670813
2025-08-12 12:06:06 [INFO ] Training predictor | Epoch: 4 | loss: 41.01002427806025
2025-08-12 12:06:07 [INFO ] Training | Epoch: 4 | loss: 41.752999844758406
2025-08-12 12:06:08 [INFO ] Training predictor | Epoch: 0 | loss: 40.94967319654382
2025-08-12 12:06:09 [INFO ] Training predictor | Epoch: 1 | loss: 40.94061834915824
2025-08-12 12:06:10 [INFO ] Training predictor | Epoch: 2 | loss: 40.87808890964674
2025-08-12 12:06:12 [INFO ] Training predictor | Epoch: 3 | loss: 40.80675274392833
2025-08-12 12:06:13 [INFO ] Training predictor | Epoch: 4 | loss: 40.8573814060377
2025-08-12 12:06:32 [DEBUG] Loaded backend gtk3agg version 3.24.33.
2025-08-12 12:06:35 [INFO ] Training | Epoch: 5 | loss: 41.53493350485097
2025-08-12 12:06:36 [INFO ] Training predictor | Epoch: 0 | loss: 40.8387738932734
2025-08-12 12:06:38 [INFO ] Training predictor | Epoch: 1 | loss: 40.791776491248086
2025-08-12 12:06:39 [INFO ] Training predictor | Epoch: 2 | loss: 40.79341581593389
2025-08-12 12:06:40 [INFO ] Training predictor | Epoch: 3 | loss: 40.717630718065344
2025-08-12 12:06:41 [INFO ] Training predictor | Epoch: 4 | loss: 40.70099399400794
2025-08-12 12:06:42 [INFO ] Training | Epoch: 6 | loss: 41.290890403415844
2025-08-12 12:06:44 [INFO ] Training predictor | Epoch: 0 | loss: 40.62014314402705
2025-08-12 12:06:51 [INFO ] Training predictor | Epoch: 1 | loss: 40.64502757528554
2025-08-12 12:06:54 [INFO ] Training predictor | Epoch: 2 | loss: 40.69248663860819
